message,clean_message,actual_label,actual_value,naive_bayes_prediction,naive_bayes_probability_spam,logistic_regression_prediction,logistic_regression_probability_spam
Oh baby of the house. How come you dont have any new pictures on facebook,oh baby of the house how come you dont have any new pictures on facebook,ham,0,ham,0.0013522327632120652,ham,0.06317463878503453
You are a winner U have been specially selected 2 receive å£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,you are a winner u have been specially selected 2 receive 1000 or a 4 holiday flights inc speak to a live operator 2 claim 0871277810910p min 18,spam,1,spam,0.9985145225087435,spam,0.8630316642629761
When did dad get back.,when did dad get back,ham,0,ham,0.0028189368324463356,ham,0.03227468419970099
I like to talk pa but am not able to. I dont know y.,i like to talk pa but am not able to i dont know y,ham,0,ham,0.00082297467383179,ham,0.040467264745289555
Went to pay rent. So i had to go to the bank to authorise the payment.,went to pay rent so i had to go to the bank to authorise the payment,ham,0,ham,0.010537349923187434,ham,0.06943863893577729
Promotion Number: 8714714 - UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub,promotion number longnumbertoken ur awarded a city break and could win a 200 summer shopping spree every wk txt store to longnumbertoken skilgme tscs087147403231winawk age16 1 50perwksub,spam,1,spam,0.9987984271877752,spam,0.9144849816461259
WHORE YOU ARE UNBELIEVABLE.,whore you are unbelievable,ham,0,ham,0.0026231951420878272,ham,0.0041763545506656365
I reach home safe n sound liao...,i reach home safe n sound liao,ham,0,ham,0.00523595018894253,ham,0.0491023179337717
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press 9 to copy your friends callertune,ham,0,ham,0.05541596025742035,ham,0.3269047247805564
Your bill at 3 is å£33.65 so thats not bad!,your bill at 3 is 33 65 so thats not bad,ham,0,ham,0.0052611752065359774,ham,0.14484319336022122
Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,dude while were makin those weirdy brownies my sister made awesome cookies i took pics,ham,0,ham,0.01203138029013568,ham,0.0767756043075581
Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,ok i wont call or disturb any one i know all are avoiding me i am a burden for all,ham,0,ham,0.013659286145878028,ham,0.32582003721997244
Ok... Ur typical reply...,ok ur typical reply,ham,0,ham,0.08653648925427312,ham,0.3197417620806737
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,u have a secret admirer who is looking 2 make contact with u find out who they r reveal who thinks ur so special call on longnumbertoken stopsms 08,spam,1,spam,0.9806960193561604,spam,0.8946055433842443
I'm gonna rip out my uterus.,i m gonna rip out my uterus,ham,0,ham,0.0051306620924858135,ham,0.019837693182203
K.i will send in  &lt;#&gt;  min:),k i will send in lt gt min,ham,0,ham,0.0026338740966627095,ham,0.05927678208706195
"Babe, I need your advice",babe i need your advice,ham,0,ham,0.007211179837366193,ham,0.04678462377337541
"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",i m used to it i just hope my agents don t drop me since i ve only booked a few things this year this whole me in boston them in nyc was an experiment,ham,0,ham,0.0048580644643841,ham,0.08226929045720903
Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,someonone you know is trying to contact you via our dating service to find out who it could be call from your mobile or landline longnumbertoken box334sk38ch,spam,1,spam,0.9919446929006928,spam,0.987032206172136
"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",free message jamster get the crazy frog sound now for poly text mad1 for real text mad2 to longnumbertoken 6 crazy sounds for just 3 gbp week 16 only t c s apply,spam,1,spam,0.816175785822648,spam,0.9629713756807808
"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",got hella gas money want to go on a grand nature adventure with galileo in a little bit,ham,0,ham,0.004098837343092062,ham,0.05123710871318209
Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,dunno cos i was v late n when i reach they inside already but we ate spageddies lor it s e gals who r laughing at me lor,ham,0,ham,0.0021200279956573452,ham,0.07382781108084394
Yup...,yup,ham,0,ham,0.0028028005177651695,ham,0.020831838146353185
Gam gone after outstanding innings.,gam gone after outstanding innings,ham,0,ham,0.023665118163659685,ham,0.060763552749888275
Ok i found dis pierre cardin one which looks normal costs 20 its on sale.,ok i found dis pierre cardin one which looks normal costs 20 its on sale,ham,0,ham,0.04066789885070418,ham,0.16921290910480408
Good Morning my Dear Shijutta........... Have a great &amp; successful day.,good morning my dear shijutta have a great amp successful day,ham,0,ham,0.0008826399554908532,ham,0.03792771576706076
Double eviction this week - Spiral and Michael and good riddance to them!,double eviction this week spiral and michael and good riddance to them,ham,0,ham,0.03379029183970259,ham,0.07437716874570513
Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve i already see in net no ticket available i want to book ticket through tackle,ham,0,ham,0.03049690245452652,ham,0.15411706035358252
"It's cool, we can last a little while. Getting more any time soon?",it s cool we can last a little while getting more any time soon,ham,0,ham,0.0020524704337289736,ham,0.05790740886908632
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,are we doing the norm tomorrow i finish just a 4 15 cos of st tests need to sort library stuff out at some point tomo got letter from today access til end march so i better get move on,ham,0,ham,0.0010426323468635584,ham,0.17438356624252932
